sample_id	verb_location	verb_surface	verse_text	review_subject_is_divine	review_subject_span	review_notes
S139	(39:45:5:1)	{$oma>az~ato	وإذا ذكر الله وحده اشمأزت قلوب الذين لا يؤمنون بالآخرة ۖ وإذا ذكر الذين من دونه إذا هم يستبشرون			
S140	(4:89:9:1)	tat~axi*u	ودوا لو تكفرون كما كفروا فتكونون سواء ۖ فلا تتخذوا منهم أولياء حتى يهاجروا في سبيل الله ۚ فإن تولوا فخذوهم واقتلوهم حيث وجدتموهم ۖ ولا تتخذوا منهم وليا ولا نصيرا			
S141	(67:27:13:1)	tad~aEu	فلما رأوه زلفة سيئت وجوه الذين كفروا وقيل هذا الذي كنتم به تدعون			
S142	(7:193:6:1)	yat~abiEu	وإن تدعوهم إلى الهدى لا يتبعوكم ۚ سواء عليكم أدعوتموهم أم أنتم صامتون			
S143	(9:45:9:2)	{rotaAbato	إنما يستأذنك الذين لا يؤمنون بالله واليوم الآخر وارتابت قلوبهم فهم في ريبهم يترددون			
S144	(7:148:1:2)	{t~axa*a	واتخذ قوم موسى من بعده من حليهم عجلا جسدا له خوار ۚ ألم يروا أنه لا يكلمهم ولا يهديهم سبيلا ۘ اتخذوه وكانوا ظالمين			
S145	(12:84:7:2)	{boyaD~ato	وتولى عنهم وقال يا أسفى على يوسف وابيضت عيناه من الحزن فهو كظيم			
S146	(3:106:2:1)	taboyaD~u	يوم تبيض وجوه وتسود وجوه ۚ فأما الذين اسودت وجوههم أكفرتم بعد إيمانكم فذوقوا العذاب بما كنتم تكفرون			
S147	(3:106:8:1)	{sowad~ato	يوم تبيض وجوه وتسود وجوه ۚ فأما الذين اسودت وجوههم أكفرتم بعد إيمانكم فذوقوا العذاب بما كنتم تكفرون			
S148	(3:107:3:1)	{boyaD~ato	وأما الذين ابيضت وجوههم ففي رحمة الله هم فيها خالدون			
S149	(3:106:4:2)	tasowad~u	يوم تبيض وجوه وتسود وجوه ۚ فأما الذين اسودت وجوههم أكفرتم بعد إيمانكم فذوقوا العذاب بما كنتم تكفرون			
S150	(68:44:6:2)	nasotadoriju	فذرني ومن يكذب بهذا الحديث ۖ سنستدرجهم من حيث لا يعلمون			
S151	(12:34:1:2)	{sotajaAba	فاستجاب له ربه فصرف عنه كيدهن ۚ إنه هو السميع العليم			
S152	(7:127:17:2)	nasotaHoYi.	وقال الملأ من قوم فرعون أتذر موسى وقومه ليفسدوا في الأرض ويذرك وآلهتك ۚ قال سنقتل أبناءهم ونستحيي نساءهم وإنا فوقهم قاهرون			
S153	(21:90:1:2)	{sotajabo	فاستجبنا له ووهبنا له يحيى وأصلحنا له زوجه ۚ إنهم كانوا يسارعون في الخيرات ويدعوننا رغبا ورهبا ۖ وكانوا لنا خاشعين			
S154	(21:76:6:2)	{sotajabo	ونوحا إذ نادى من قبل فاستجبنا له فنجيناه وأهله من الكرب العظيم			
S155	(33:53:32:2)	yasotaHoYi.	يا أيها الذين آمنوا لا تدخلوا بيوت النبي إلا أن يؤذن لكم إلى طعام غير ناظرين إناه ولكن إذا دعيتم فادخلوا فإذا طعمتم فانتشروا ولا مستأنسين لحديث ۚ إن ذلكم كان يؤذي النبي فيستحيي منكم ۖ والله لا يستحيي من الحق ۚ وإذا سألتموهن متاعا فاسألوهن من وراء حجاب ۚ ذلكم أطهر لقلوبكم وقلوبهن ۚ وما كان لكم أن تؤذوا رسول الله ولا أن تنكحوا أزواجه من بعده أبدا ۚ إن ذلكم كان عند الله عظيما			
S156	(3:146:18:1)	{sotakaAnu	وكأين من نبي قاتل معه ربيون كثير فما وهنوا لما أصابهم في سبيل الله وما ضعفوا وما استكانوا ۗ والله يحب الصابرين			
S157	(5:112:8:1)	yasotaTiyEu	إذ قال الحواريون يا عيسى ابن مريم هل يستطيع ربك أن ينزل علينا مائدة من السماء ۖ قال اتقوا الله إن كنتم مؤمنين			
S158	(7:182:4:2)	nasotadoriju	والذين كذبوا بآياتنا سنستدرجهم من حيث لا يعلمون			
S159	(21:84:1:2)	{sotajabo	فاستجبنا له فكشفنا ما به من ضر ۖ وآتيناه أهله ومثلهم معهم رحمة من عندنا وذكرى للعابدين			
S160	(11:52:2:1)	{sotagofiru	ويا قوم استغفروا ربكم ثم توبوا إليه يرسل السماء عليكم مدرارا ويزدكم قوة إلى قوتكم ولا تتولوا مجرمين			
S161	(40:25:12:2)	{sotaHoyu	فلما جاءهم بالحق من عندنا قالوا اقتلوا أبناء الذين آمنوا معه واستحيوا نساءهم ۚ وما كيد الكافرين إلا في ضلال			
S162	(7:48:14:1)	tasotakobiru	ونادى أصحاب الأعراف رجالا يعرفونهم بسيماهم قالوا ما أغنى عنكم جمعكم وما كنتم تستكبرون			
S163	(42:47:1:1)	{sotajiybu	استجيبوا لربكم من قبل أن يأتي يوم لا مرد له من الله ۚ ما لكم من ملجإ يومئذ وما لكم من نكير			
S164	(34:30:10:1)	tasotaqodimu	قل لكم ميعاد يوم لا تستأخرون عنه ساعة ولا تستقدمون			
S165	(11:13:12:1)	{sotaTaEo	أم يقولون افتراه ۖ قل فأتوا بعشر سور مثله مفتريات وادعوا من استطعتم من دون الله إن كنتم صادقين			
S166	(3:155:9:1)	{sotazal~a	إن الذين تولوا منكم يوم التقى الجمعان إنما استزلهم الشيطان ببعض ما كسبوا ۖ ولقد عفا الله عنهم ۗ إن الله غفور حليم			
S167	(41:36:6:2)	{sotaEi*o	وإما ينزغنك من الشيطان نزغ فاستعذ بالله ۖ إنه هو السميع العليم			
S168	(4:106:1:2)	{sotagofiri	واستغفر الله ۖ إن الله كان غفورا رحيما			
S169	(6:58:6:1)	tasotaEojilu	قل لو أن عندي ما تستعجلون به لقضي الأمر بيني وبينكم ۗ والله أعلم بالظالمين			
S170	(3:126:7:3)	taToma}in~a	وما جعله الله إلا بشرى لكم ولتطمئن قلوبكم به ۗ وما النصر إلا من عند الله العزيز الحكيم			
S171	(8:10:6:3)	taToma}in~a	وما جعله الله إلا بشرى ولتطمئن به قلوبكم ۚ وما النصر إلا من عند الله ۚ إن الله عزيز حكيم			
S172	(5:113:6:2)	taToma}in~a	قالوا نريد أن نأكل منها وتطمئن قلوبنا ونعلم أن قد صدقتنا ونكون عليها من الشاهدين			
S173	(2:260:15:2)	yaToma}in~a	وإذ قال إبراهيم رب أرني كيف تحيي الموتى ۖ قال أولم تؤمن ۖ قال بلى ولكن ليطمئن قلبي ۖ قال فخذ أربعة من الطير فصرهن إليك ثم اجعل على كل جبل منهن جزءا ثم ادعهن يأتينك سعيا ۚ واعلم أن الله عزيز حكيم			
S174	(13:28:10:1)	taToma}in~u	الذين آمنوا وتطمئن قلوبهم بذكر الله ۗ ألا بذكر الله تطمئن القلوب			
S175	(4:103:11:1)	{Toma>onan	فإذا قضيتم الصلاة فاذكروا الله قياما وقعودا وعلى جنوبكم ۚ فإذا اطمأننتم فأقيموا الصلاة ۚ إن الصلاة كانت على المؤمنين كتابا موقوتا			
S176	(13:28:3:2)	taToma}in~u	الذين آمنوا وتطمئن قلوبهم بذكر الله ۗ ألا بذكر الله تطمئن القلوب			
